Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,38207600,16777216,2.28,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,38987400,16777216,2.32,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,38167500,16777216,2.27,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,38484800,16777216,2.29,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,38402500,16777216,2.29,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,38981700,16777216,2.32,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,38172000,16777216,2.28,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,38100500,16777216,2.27,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,38829700,16777216,2.31,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,38202100,16777216,2.28,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,38741000,16777216,2.31,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,38531000,16777216,2.3,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,39471800,16777216,2.35,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,37357400,16777216,2.23,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,31385500,16777216,1.87,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,35397300,16777216,2.11,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,31540800,16777216,1.88,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,31665000,16777216,1.89,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,31557800,16777216,1.88,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,32069700,16777216,1.91,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,32143100,16777216,1.92,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,32165600,16777216,1.92,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,31509700,16777216,1.88,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,31606900,16777216,1.88,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,31742600,16777216,1.89,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,866777100,16777216,51.66,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,895748200,16777216,53.39,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,839167400,16777216,50.02,417,0,0,416
